Plot,PlotNumber,Block,Pool,Sector,Sel_nr,FD,sown_species,Anthoxanthum_odoratum,Anthriscus_sylvestris,Avenula_pubescens,Centaurea_jacea,Cirsium_oleraceum,Dactylis_glomerata,Festuca_rubra,Geranium_pratensis,Glechoma_hederacea,Holcus_lanatus,Knautia_arvensis,Leucanthemum_vulgare,Phleum_pratensis,Plantago_lanceolata,Poa_pratensis,Prunella_vulgaris,Ranunculus_acris,Rumex_acetosa,Sanguisorba_officinalis,Veronica_chamaedrys,Year,Species,Biomass.g.m2,Above.Below
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Knautia_arvensis,"1,502,075,699",Belowground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Knautia_arvensis,"1,066,983,879",Belowground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Avenula_pubescens,"2,249,933,642",Belowground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,"3,373,658,069",Belowground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,"3,336,901,583",Belowground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Knautia_arvensis,"1,929,943,079",Belowground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Festuca_rubra,"4,865,680,514",Belowground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Avenula_pubescens,"1,195,933,281",Belowground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Festuca_rubra,0.009849709,Belowground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Avenula_pubescens,"2,131,542,133",Belowground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Festuca_rubra,"2,069,438,965",Belowground
B0BC105,105,B0BC,1,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,Festuca_rubra,"244,528,934",Belowground
B0BC105,105,B0BC,1,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,"1,928,887,715",Belowground
B0BC105,105,B0BC,1,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,"2,531,840,328",Belowground
B0BC105,105,B0BC,1,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Festuca_rubra,"1,128,426,719",Belowground
B0BC105,105,B0BC,1,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,"101,832,011",Belowground
B0BC105,105,B0BC,1,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,Festuca_rubra,"1,405,203,556",Belowground
B0BC108,108,B0BC,2,1,2,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2012,Holcus_lanatus,"1,438,978,213",Belowground
B0BC108,108,B0BC,2,1,2,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,Holcus_lanatus,"2,556,874,589",Belowground
B0BC108,108,B0BC,2,1,2,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2016,Anthoxanthum_odoratum,0.041848105,Belowground
B0BC108,108,B0BC,2,1,2,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2012,Anthoxanthum_odoratum,"7,699,772,908",Belowground
B0BC108,108,B0BC,2,1,2,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,Anthoxanthum_odoratum,"1,243,713,318",Belowground
B0BC108,108,B0BC,2,1,2,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2016,Holcus_lanatus,"6,257,567,482",Belowground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,"4,829,151,887",Belowground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2016,Geranium_pratensis,"4,010,485,043",Belowground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2012,Geranium_pratensis,"9,460,607,874",Belowground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2016,Dactylis_glomerata,"173,215,639",Belowground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2014,Holcus_lanatus,"2,082,888,569",Belowground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,"181,263,154",Belowground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2012,Holcus_lanatus,"2,814,985,676",Belowground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2016,Holcus_lanatus,"112,261,008",Belowground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,"3,117,576,402",Belowground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2012,Dactylis_glomerata,"3,454,012,054",Belowground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2014,Geranium_pratensis,"1,007,520,285",Belowground
B0BC109,109,B0BC,2,3,0,3,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2014,Dactylis_glomerata,"1,343,780,368",Belowground
B0BC110,110,B0BC,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,Avenula_pubescens,"2,754,918,748",Belowground
B0BC110,110,B0BC,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,Avenula_pubescens,"2,407,119,042",Belowground
B0BC110,110,B0BC,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,Avenula_pubescens,"4,571,865,159",Belowground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2014,Geranium_pratensis,"2,914,364,046",Belowground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"3,607,648,898",Belowground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2014,Leucanthemum_vulgare,"1,083,023,058",Belowground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2012,Geranium_pratensis,"108,288,126",Belowground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2012,Holcus_lanatus,"4,227,122,378",Belowground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2016,Leucanthemum_vulgare,"7,880,489,935",Belowground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2014,Holcus_lanatus,"1,340,410,466",Belowground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2012,Leucanthemum_vulgare,"262,615,361",Belowground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2016,Geranium_pratensis,"2,176,580,667",Belowground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"2,618,347,776",Belowground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2016,Holcus_lanatus,"1,741,127,623",Belowground
B0BC111,111,B0BC,2,1,0,3,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"2,252,257,052",Belowground
B0BC113,113,B0BC,1,1,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2012,Centaurea_jacea,"9,876,442,635",Belowground
B0BC113,113,B0BC,1,1,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2016,Phleum_pratensis,"1,094,507,643",Belowground
B0BC113,113,B0BC,1,1,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"7,388,166,608",Belowground
B0BC113,113,B0BC,1,1,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"1,520,098,433",Belowground
B0BC113,113,B0BC,1,1,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2014,Centaurea_jacea,"7,721,872,255",Belowground
B0BC113,113,B0BC,1,1,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2012,Phleum_pratensis,"1,196,070,536",Belowground
B0BC113,113,B0BC,1,1,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2014,Phleum_pratensis,"1,145,266,222",Belowground
B0BC113,113,B0BC,1,1,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2016,Centaurea_jacea,"992,826,905",Belowground
B0BC113,113,B0BC,1,1,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"2,789,727,721",Belowground
B0BC114,114,B0BC,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,Festuca_rubra,"1,346,381,966",Belowground
B0BC114,114,B0BC,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,Festuca_rubra,"1,583,499,226",Belowground
B0BC114,114,B0BC,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,Poa_pratensis,"2,101,832,953",Belowground
B0BC114,114,B0BC,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,Festuca_rubra,"126,026,783",Belowground
B0BC114,114,B0BC,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,Poa_pratensis,"3,579,314,434",Belowground
B0BC114,114,B0BC,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,Poa_pratensis,"161,054,714",Belowground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2016,Phleum_pratensis,"2,949,606,738",Belowground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2012,Ranunculus_acris,"3,099,908,573",Belowground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2012,Plantago_lanceolata,"1,592,107,201",Belowground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2016,Anthoxanthum_odoratum,"2,086,290,117",Belowground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2012,Anthoxanthum_odoratum,"1,435,457,664",Belowground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2014,Anthoxanthum_odoratum,"2,361,280,358",Belowground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2014,Phleum_pratensis,"1,692,400,085",Belowground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2014,Ranunculus_acris,"7,148,339,171",Belowground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2016,Ranunculus_acris,"5,132,246,041",Belowground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2016,Plantago_lanceolata,"5,033,143,605",Belowground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2012,Phleum_pratensis,"1,016,938,085",Belowground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2014,Plantago_lanceolata,"297,961,212",Belowground
B0BC116,116,B0BC,2,1,2,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"2,026,070,245",Belowground
B0BC116,116,B0BC,2,1,2,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,Dactylis_glomerata,"1,061,774,674",Belowground
B0BC116,116,B0BC,2,1,2,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,Anthoxanthum_odoratum,"4,205,375,968",Belowground
B0BC116,116,B0BC,2,1,2,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,Anthoxanthum_odoratum,"3,328,151,841",Belowground
B0BC116,116,B0BC,2,1,2,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"6,748,479,505",Belowground
B0BC116,116,B0BC,2,1,2,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,Dactylis_glomerata,"5,057,400,841",Belowground
B0BC116,116,B0BC,2,1,2,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"9,170,648,638",Belowground
B0BC116,116,B0BC,2,1,2,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,Anthoxanthum_odoratum,"8,501,324,422",Belowground
B0BC116,116,B0BC,2,1,2,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,Dactylis_glomerata,"9,796,993,492",Belowground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"5,625,034,099",Belowground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2016,Avenula_pubescens,224.57,Belowground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"2,391,941,293",Belowground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2016,Knautia_arvensis,"3,799,999,501",Belowground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2016,Phleum_pratensis,"1,753,504,714",Belowground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2014,Avenula_pubescens,"1,696,789,955",Belowground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2012,Knautia_arvensis,"1,709,949,568",Belowground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2014,Phleum_pratensis,"6,133,069,115",Belowground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2014,Knautia_arvensis,"1,691,350,116",Belowground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"4,883,786,834",Belowground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2012,Phleum_pratensis,"1,101,042,226",Belowground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2012,Avenula_pubescens,"1,399,958,711",Belowground
B0BC120,120,B0BC,1,1,2,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,Centaurea_jacea,"3,677,476,093",Belowground
B0BC120,120,B0BC,1,1,2,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,Poa_pratensis,"3,314,799,358",Belowground
B0BC120,120,B0BC,1,1,2,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,Poa_pratensis,"3,454,393,578",Belowground
B0BC120,120,B0BC,1,1,2,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,Poa_pratensis,"1,400,033,709",Belowground
B0BC120,120,B0BC,1,1,2,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,Centaurea_jacea,"3,781,886,848",Belowground
B0BC120,120,B0BC,1,1,2,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,Centaurea_jacea,"2,767,373,381",Belowground
B0BC121,121,B0BC,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2016,Geranium_pratensis,"6,011,580,616",Belowground
B0BC121,121,B0BC,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2012,Geranium_pratensis,"2,775,983,781",Belowground
B0BC121,121,B0BC,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2014,Geranium_pratensis,"5,051,651,009",Belowground
B0BC125,125,B0BC,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,Leucanthemum_vulgare,"1,764,642,954",Belowground
B0BC125,125,B0BC,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,Ranunculus_acris,"2,041,898,003",Belowground
B0BC125,125,B0BC,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2012,Ranunculus_acris,"3,299,902,675",Belowground
B0BC125,125,B0BC,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2012,Leucanthemum_vulgare,"3,565,344,459",Belowground
B0BC125,125,B0BC,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,Ranunculus_acris,"1,552,069,224",Belowground
B0BC125,125,B0BC,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,Leucanthemum_vulgare,"1,315,540,963",Belowground
B0BC128,128,B0BC,2,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2012,Holcus_lanatus,"2,087,540,569",Belowground
B0BC128,128,B0BC,2,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2012,Phleum_pratensis,"18,668,563",Belowground
B0BC128,128,B0BC,2,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2014,Phleum_pratensis,"162,338,712",Belowground
B0BC128,128,B0BC,2,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2014,Holcus_lanatus,"6,625,154,602",Belowground
B0BC128,128,B0BC,2,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2016,Phleum_pratensis,"3,539,216,278",Belowground
B0BC128,128,B0BC,2,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2016,Holcus_lanatus,"28,236,644",Belowground
B0BC128,128,B0BC,2,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2016,Geranium_pratensis,"1,399,900,484",Belowground
B0BC128,128,B0BC,2,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2012,Geranium_pratensis,"8,450,443,987",Belowground
B0BC128,128,B0BC,2,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2014,Geranium_pratensis,"1,432,242,758",Belowground
B0BC129,129,B0BC,1,1,1,4,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,"2,246,483,744",Belowground
B0BC129,129,B0BC,1,1,1,4,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Festuca_rubra,"2,633,564,432",Belowground
B0BC129,129,B0BC,1,1,1,4,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Knautia_arvensis,"1,692,438,882",Belowground
B0BC129,129,B0BC,1,1,1,4,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Knautia_arvensis,"3,402,539,648",Belowground
B0BC129,129,B0BC,1,1,1,4,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,"8,931,797,936",Belowground
B0BC129,129,B0BC,1,1,1,4,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Festuca_rubra,"2,234,884,085",Belowground
B0BC129,129,B0BC,1,1,1,4,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Knautia_arvensis,"1,534,954,729",Belowground
B0BC129,129,B0BC,1,1,1,4,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Festuca_rubra,0.097506024,Belowground
B0BC129,129,B0BC,1,1,1,4,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,"1,290,349,585",Belowground
B0BC130,130,B0BC,2,2,1,4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2014,Ranunculus_acris,"2,787,482,787",Belowground
B0BC130,130,B0BC,2,2,1,4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2016,Phleum_pratensis,0.086774552,Belowground
B0BC130,130,B0BC,2,2,1,4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2016,Geranium_pratensis,"2,151,442,472",Belowground
B0BC130,130,B0BC,2,2,1,4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2012,Ranunculus_acris,"165,495,119",Belowground
B0BC130,130,B0BC,2,2,1,4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2016,Ranunculus_acris,"5,636,482,848",Belowground
B0BC130,130,B0BC,2,2,1,4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2014,Phleum_pratensis,"115,041,607",Belowground
B0BC130,130,B0BC,2,2,1,4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2014,Geranium_pratensis,"3,339,251,514",Belowground
B0BC130,130,B0BC,2,2,1,4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2012,Phleum_pratensis,"1,812,882,098",Belowground
B0BC130,130,B0BC,2,2,1,4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2012,Geranium_pratensis,"7,131,135,969",Belowground
B0BC131,131,B0BC,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,Poa_pratensis,"5,267,033,898",Belowground
B0BC131,131,B0BC,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,Poa_pratensis,"4,491,382,534",Belowground
B0BC131,131,B0BC,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,Poa_pratensis,"2,717,047,652",Belowground
B0BC133,133,B0BC,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2014,Phleum_pratensis,"3,677,516,537",Belowground
B0BC133,133,B0BC,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2016,Phleum_pratensis,"1,676,199,967",Belowground
B0BC133,133,B0BC,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2012,Phleum_pratensis,"4,948,496,568",Belowground
B0BC135,135,B0BC,1,3,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Knautia_arvensis,"2,812,967,036",Belowground
B0BC135,135,B0BC,1,3,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Knautia_arvensis,"2,489,926,564",Belowground
B0BC135,135,B0BC,1,3,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,"6,181,669,186",Belowground
B0BC135,135,B0BC,1,3,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Knautia_arvensis,"2,326,642,973",Belowground
B0BC135,135,B0BC,1,3,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,"6,535,634,529",Belowground
